Rating,OriginalComment,Comment,Label,SpamLabel
5,"Giao hàng nhanh. Đầy đủ phụ kiện. Loa nghe êm, chất âm tốt",giao hàng nhanh đầy đủ phụ kiện loa nghe êm chất âm tốt,0,0
5,Phát sóng tốt. Giá mềm,phát sóng tốt giá mềm,0,0
5,Giao hàng tốc độ bàn thờ lunnnn. Đóng gói chắc chắn và thẻ nhậnnn diện được dữ liệuuu,giao hàng tốc độ bàn thờ lunnnn đóng gói chắc chắn và thẻ nhậnnn diện được dữ liệuuu,0,0
5,"Giao hình đúng mẫu, rất ok, sẽ ủng hộ shop.................",giao hình đúng mẫu rất ok sẽ ủng hộ shop,0,0
5,thhjnkccvnmkk,thhjnkccvnmkk,1,3
5,Ảnh bé quá. Bé hơn cả ảnh cũ của mình. Màu ảnh thì cũng tạm dc. Tiền nào của nấy thôi ạ. Video chỉ mang tính chất nhận xu,ảnh bé quá bé hơn cả ảnh cũ của mình màu ảnh thì cũng tạm dc tiền nào của nấy thôi ạ video chỉ mang tính chất nhận xu,0,0
5,"Dễ lắp đặt, lắp xong bé nhà mình chạy một vòng xa, sau đó quay về nói êm lắm ba, con chạy tới chỗ đường gồ ghề để thử thì thấy không còn cảm giác sóc như trước. Bé nói yên hơi to so với bé nhưng không phải là vấn đề.",dễ lắp đặt lắp xong bé nhà mình chạy một vòng xa sau đó quay về nói êm lắm ba con chạy tới chỗ đường gồ ghề để thử thi thấy không còn cảm giác sóc như trươ c bé nói yên hơi to so với bé nhưng không pha i là vấn đề,0,0
5,Mình mua dùng để chiên xào các món ăn cho bé. Giá cũng khá là rẻ mà công dụng rất tốt nên sẽ mua thêm nếu dùng hết,mình mua dùng để chiên xào các món ăn cho bé giá cũng khá là rẻ mà công dụng rất tốt nên sẽ mua thêm nếu dùng hết,0,0
5,Sản phẩm khá OK nha mn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,sản phẩm khá ok nha mn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,1,3
1,kém chất lượng hok bao giờ mua,kém chất lượng hok bao giờ mua,0,0
5,"Giao hàng nhanh, hàng mới còn seal, có tiếng việt được dán trên vỏ hộp, máy hoạt động bình thường chưa gặp trục trặc gì",giao hàng nhanh hàng mới còn seal có tiếng việt được dán trên vỏ hộp máy hoạt động bình thường chưa gặp trục trặc gì,0,0
5,Hình ảnh và video chỉ mang tính chất nhận xu hàng khá ổn áp chuẩn luân mại zo mại xo,hình ảnh và video chỉ mang tính chất nhận xu hàng khá ổn áp chuẩn luân mại zo mại xo,0,0
5,Hàng chất lượng giao nhanh,hàng chất lượng giao nhanh,0,0
5,sản phẩm tốt và đóng gói đẹp,sản phẩm tốt và đóng gói đẹp,0,0
5,Bgvvsahyvjkhychntdbhybktbjjvcvhfdgbtvbyvj,bgvvsahyvjkhychntdbhybktbjjvcvhfdgbtvbyvj,1,3
5,"lúc đầu mua hơi ngờ ngợ, tại giá quá rẻ sợ k ngon, mà mua r thì bất ngờ luôn. Đóng hộp sạch sẽ, khô gà ngon, cơm cháy thì giòn và rất vừa ăn. mới mua 2 hộp nữa là hộp thứ 6 rồi, giá mua ngay lúc giảm còn 50k thôi, quá hài lòng 😊😊😊",lúc đầu mua hơi ngờ ngợ tại giá quá rẻ sợ k ngon mà mua r thì bất ngờ luôn đóng hộp sạch sẽ khô gà ngon cơm cháy thì giòn và rất vừa ăn mới mua hộp nữa là hộp thứ rồi giá mua ngay lúc giảm còn k thôi quá hài lòng,0,0
5,Sạc nhỏ gọn. Rất tiện dụng. Sạc hơi lâu nên dùng cắm sạch qua đêm hoặc làm dự phòng thì sẽ ổn hơn.,sạc nhỏ gọn rất tiện dụng sạc hơi lâu nên dùng cắm sạch qua đêm hoặc làm dự phòng thì sẽ ổn hơn,0,0
5,"Đóng gói cẩn thận, cũng khá dễ dùng, chất lượng hình ảnh tạm ổn. NHƯNGGGG âm thanh tệ lắm :(",đóng gói cẩn thận cũng khá dễ dùng chất lượng hình ảnh tạm ổn nhưngggg âm thanh tệ lắm,0,0
1,"Hàng nhận made in china. chất liệu rất mỏng, dễ xước. và không biết hàng mình nhận đc có phải hàng tồn không mà mới mở bao ra đã thấy sp bị xước như hình dù chưa dùng thử. hàng không tương xứng với giá tiền.",hàng nhận made in china chất liệu rất mỏng dễ xước và không biết hàng mình nhận đc có phải hàng tồn không mà mới mở bao ra đã thấy sp bị xước như hình dù chưa dùng thử hàng không tương xứng với giá tiền,0,0
5,giao hàng nhanh. ong gói cẩn thạn. chất lượng có vẻ ổn,giao hàng nhanh ong gói cẩn thạn chất lươ ng co ve ô n,0,0
5,Gđyítiỹkhgkhkjdjwruâyryhrarhtuzjtjsitstksjfsigsyisiysit,gđyítiỹkhgkhkjdjwruâyryhrarhtuzjtjsitstksjfsigsyisiysit,1,3
5,"Dùng tốt, ship hơi lâu. Mình cũng chả có phàn nàn gì cả, cho shop 5 sao",dùng tốt ship hơi lâu mình cũng chả có phàn nàn gì cả cho shop sao,0,0
3,Shop giao hang linh tinh đặt 1 hộp sizeXXL 4 chiếc 4 cái kích cỡ khác nhau bấm trả hàng rồi nhưng có việc gấp. 0 ở nhà trả hàng đc nên đành lấy vậy shop tư vấn chậm 0 nhiệt tình,shop giao hang linh tinh đặt hộp sizexxl chiếc cái kích cỡ khác nhau bấm trả hàng rồi nhưng có việc gấp ở nhà trả hàng đc nên đành lấy vậy shop tư vấn chậm nhiệt tình,0,0
5,"Vải đẹp giá tiền phù hợp, màu trắng cũng đẹp nên mua, ship cũng nhanh",vải đẹp giá tiền phù hợp màu trắng cũng đẹp nên mua ship cũng nhanh,0,0
5,"Mình đánh giá sơ về bao bì, với thiết kế vỏ chuyển màu xanh hồng tím rất đẹp, tuýp nhựa, dạng tuýp dốc ngược kiểm soát được lượng kem lấy ra.
Khi lấy kem mình hơi ngạc nhiên vì chất kem màu hồng tím nhẹ, không phải dạng kem trắng như đa số kem chống nắng thông thường. Khi thoa lên mặt tiệp vào da và ráo mặt. Mình khá hài lòng.",mình đánh giá sơ về bao bì với thiết kế vỏ chuyển màu xanh hồng tím rất đẹp tuýp nhựa dạng tuýp dốc ngược kiểm soát được lượng kem lấy ra khi lấy kem mình hơi ngạc nhiên vì chất kem màu hồng tím nhẹ không phải dạng kem trắng như đa số kem chống nắng thông thường khi thoa lên mặt tiệp vào da và ráo mặt mình khá hài lòng,0,0
5,Đóng gói ổn. Có hdsd tai nghe. 2 bên tai âm thanh cũng khá ổn so với giá tiền. Tuy nhiên mình thấy phần mút hơi to nên hơi khó chịu khi đeo.,đóng gói ổn có hdsd tai nghe bên tai âm thanh cũng khá ổn so với giá tiền tuy nhiên mình thấy phần mút hơi to nên hơi khó chịu khi đeo,0,0
5,Đánh giá chỉ mang tính chất nhận xuuuu nhưng mà hàng sử dụng được ạ hjhj,đa nh gia chi mang tính châ t nhâ n xuuuu nhưng mà hàng sử dụng được ạ hjhj,0,0
5,"Vải hơi mỏng nhưng mát, dùng khá thoải mái, phù hợp với giá tiền, giao hàng nhanh.",vải hơi mỏng nhưng mát dùng khá thoải mái phù hợp với giá tiền giao hàng nhanh,0,0
5,"Xbjxkxkx dkxoxlxxjxixodosoe
Chxiodododpdpcpcpocofkgofococpzpps
Chxopzodjdbdkdosokasnxn
Xhxosoosndoxoxpsososos
Dhxoxososppspdpspsbrjfodosososos
Dnxkxoxoxldmdnxkkx
Xhxoxoxoxoxoocococococococoococococo",xbjxkxkx dkxoxlxxjxixodosoe chxiodododpdpcpcpocofkgofococpzpps chxopzodjdbdkdosokasnxn xhxosoosndoxoxpsososos dhxoxososppspdpspsbrjfodosososos dnxkxoxoxldmdnxkkx xhxoxoxoxoxoocococococococoococococo,1,3
5,Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản ph,tho i gian va n chuye n ra t ho p li to i đa đa t ha ng vo i ta m the ha o hu ng cho đo i đe đu o c tra i nghie m sa n pha m va to i kho ng he bi cho mo i co co the tha y be n va n chuye n kho ng qua n nga i tho i tie t va đu o ng xa xa xo i đe đu a sa n ph,1,1
5,"Hg đúng hãng, rẻ",hg đúng hãng rẻ,0,0
5,"Váy đỉnh, hong nói nhiều
Video mang tc minh họa thui ạ
Nma nên mua nha mn ơiiiiii
Mình may mắn hay sao đó có hàng siu nhanh
Mình m65 62kg cơ ạ, vẫn vừa xinh nhoaaaaa",váy đỉnh hong nói nhiều video mang tc minh họa thui ạ nma nên mua nha mn ơiiiiii mình may mắn hay sao đó có hàng siu nhanh mình m kg cơ ạ vẫn vừa xinh nhoaaaaa,0,0
5,mình có dặn shop giao nhanh. mà đúng là nhanh thiệt... cũng có chai hơi móp nhưng k sao. sẽ ủng hộ lần sau,mình có dặn shop giao nhanh mà đúng là nhanh thiệt cũng có chai hơi móp nhưng k sao sẽ ủng hộ lần sau,0,0
5,Phần gây xúc động lớn nhất cho tôi khi đọc lại truyện ngắn Vợ nhặt đó là đoạn bà cụ Tứ- mẹ Tràng trở về”. Thông điệp nghệ thuật về bản chất nhân đạo trong tâm hồn người Việt ở hình tượng nhân vật bà cụ Tứ đã được Kim Lân thể hiện,phần gây xúc động lớn nhất cho tôi khi đọc lại truyện ngắn vợ nhặt đó là đoạn bà cụ tứ mẹ tràng trở về thông điệp nghệ thuật về bản chất nhân đạo trong tâm hồn người việt ở hình tượng nhân vật bà cụ tứ đã được kim lân thể hiện,1,3
5,"Mua dc gia rẻ. Nhưng giấy mỏng, không dai nên không hài lòng.vbhhhgghhgghfxzfhfhjkhvxxcvhn. hjnhf ảnh mang tính chất muôna nhận xu",mua dc gia rẻ nhưng giấy mỏng không dai nên không hài lòng vbhhhgghhgghfxzfhfhjkhvxxcvhn hjnhf ảnh mang tính chất muôna nhận xu,1,3
5,Sạc chậm hơn quickcharge của ss 20p. Bù lại giá rẻ 😊,sạc chậm hơn quickcharge của ss p bù lại giá rẻ,0,0
5,Sản phẩm dùng rất ổn,sản phẩm dùng rất ổn,0,0
5,chay dầu giá rất tốt. đóng gói kỹ. đúng thương hiệu,chay dầu giá rất tốt đóng gói kỹ đúng thương hiệu,0,0
5,iPad thì bền phải nói rồi. Dùng cơ bản thì phiên bản này là đủ.,ipad thì bền phải nói rồi dùng cơ bản thì phiên bản này là đủ,0,0
5,"Giao hàng đầy đủ, nhưng khuôn thỏ và doraemon có vẻ bị trầy trông hơi cũ xíu, khó mở, giá rẻ nên cũng k đòi hỏi nhiều dc. Nhiều món chỉ 1k nên mua luôn. Video klq chỉ để nhận xu.",giao hàng đầy đủ nhưng khuôn thỏ và doraemon có vẻ bị trầy trông hơi cũ xíu khó mở giá rẻ nên cũng k đòi hỏi nhiều dc nhiều món chỉ k nên mua luôn video klq chỉ để nhận xu,0,0
5,sản phẩm giao cực nhanh. nhân viên rất nhiệt tình. sữa rất ngon nha mọi người,sản phẩm giao cực nhanh nhân viên rất nhiệt tình sữa rất ngon nha mọi người,0,0
5,"Xịn xò lắm nha, hóng mãi từ bữa đặt tới giờ shop gói hàng cũng chu đáo nữa ko bị méo đồ hihi",xịn xò lắm nha hóng mãi từ bữa đặt tới giờ shop gói hàng cũng chu đáo nữa ko bị méo đồ hihi,0,0
5,"Đầm nữ 2 dây, váy nữ babydoll dáng suông Hàn Quốc xixeoshop

- Chất vải dãn lì hàn quốc, váy mềm mại thích hợp 4 mùa",đa m nu da y váy nữ babydoll dáng suông hàn quốc xixeoshop chất vải dãn lì hàn quốc váy mềm mại thích hợp mùa,1,3
5,"Tưởng túi bé xíu ai dè to phết nha, tha hồ đựng đồ luôn. Chất ổn nè, áp mã còn có 57k. Bên trong có túi khí giữ dáng cho túi nên ko bị mất form. Nhìn khá chắc chắn, ko bị gãy. Mở ra có mùi da xíu vs có đôi ba cọng chỉ thừa ko đáng kể. Nói chung là đáng đồng tiền bát gạo. Mua đi mn ơi ko phí đâu.",tưởng túi bé xíu ai dè to phết nha tha hồ đựng đồ luôn chất ổn nè áp mã còn có k bên trong có túi khí giữ dáng cho túi nên ko bị mất form nhìn khá chắc chắn ko bị gãy mở ra có mùi da xíu vs có đôi ba cọng chỉ thừa ko đáng kể nói chung là đáng đồng tiền bát gạo mua đi mn ơi ko phí đâu,0,0
5,"Hình ảnh mang tính chất nhận xu
Sách rất đẹp
Thiết kế nhìn rất thích
Sách còn thơm nữa😂
Nói chung rất ưng
Nên mua nha mn",hình ảnh mang tính chất nhận xu sách rất đẹp thiết kế nhìn rất thích sách còn thơm nữa nói chung rất ưng nên mua nha mn,0,0
5,"Gối đựơc bọc trong gói riêng, màu  sắc đẹp, chất vải mềm mịn. Tôi hài lòng. Sẽ ủng hộ Tiki.",gối đựơc bọc trong gói riêng màu sắc đẹp chất vải mềm mịn tôi hài lòng sẽ ủng hộ tiki,0,0
5,"Giao hàng nhanh chóng, giá cả hợp lý, đánh giá mang tính chất nhận xu",giao hàng nhanh chóng giá cả hợp lý đánh giá mang tính chất nhận xu,0,0
5,"sản phẩm tốt, ngồi khá êm, phù hop vs giá cả",sản phẩm tốt ngồi khá êm phù hop vs giá cả,0,0
5,"Hình ảnh mang tính chất nhận xu ạ . Váy y hình. Chất cotton nhé. Váy 1 lớp mỏng, k có lớp lót. Nói chung là phù hợp với gía tiền ạ. Nếu ai muốn mua váy ở mức vừa thì nên mua. Nếu yêu cầu cao về mẫu và chất thì nên chọn loại khác nhé. Nên chọn nâng 1 size nhé ạ",hình ảnh mang tính chất nhận xu ạ váy y hình chất cotton nhé váy lớp mỏng k có lớp lót nói chung là phù hợp với gía tiền ạ nếu ai muốn mua váy ở mức vừa thì nên mua nếu yêu cầu cao về mẫu và chất thì nên chọn loại khác nhé nên chọn nâng size nhé ạ,0,0
5,"Tiki giao hàng nhanh! Phí ship rẻ, đóng gói cẩn thận, không bị sứt mẻ gì.
Mới đầu nước sẽ có mùi clo, xả hết qua 4,5 lần là dùng được. Mình sử dụng để nấu cơm và đun nước ko bị đóng cặn.
Lắp đặt rất dễ 5’ là xong. Thiết kế kiểu dáng đẹp, gia công nhựa còn lỏng lẻo chưa chắc chắn. Phù hợp với giá tiền, kích hoạt bảo hành qua mã QR. Hiệu quả lọc nước như thế nào thì không rõ. Nói chung là rất tốt trong tầm giá!",tiki giao hàng nhanh phí ship rẻ đóng gói cẩn thận không bị sứt mẻ gì mới đầu nước sẽ có mùi clo xả hết qua lần là dùng được mình sử dụng để nấu cơm và đun nước ko bị đóng cặn lắp đặt rất dễ là xong thiết kế kiểu dáng đẹp gia công nhựa còn lỏng lẻo chưa chắc chắn phù hợp với giá tiền kích hoạt bảo hành qua mã qr hiệu quả lọc nước như thế nào thì không rõ nói chung là rất tốt trong tầm giá,0,0
5,"Mình chỉ bôi kem chống nắng và đánh son thôi nên thấy em này ok. Ko cồn ko mùi đúng như mô tả, mình đọc thành phần sau nhãn dán thì thấy bảng Tp này rất đẹp, ko có chất nào gây ảnh hưởng xấu. 99k là 1 mức giá quá hợp lý luôn",mình chỉ bôi kem chống nắng và đánh son thôi nên thấy em này ok ko cồn ko mùi đúng như mô tả mình đọc thành phần sau nhãn dán thì thấy bảng tp này rất đẹp ko có chất nào gây ảnh hưởng xấu k là mức giá quá hợp lý luôn,0,0
5,"Bánh tráng và cơm cháy rất ngon. Đã mua ở shop nhiều lần . đống gói hàng rất kĩ,  tg giao hang lân này hơi lâu hơn những lần trước nhưng vì tình hình dịch bệnh nên có thể thông cảm và vẫn cho shop 5 sao . sẽ ủng hộ lân nữa 😊. Lúc nhân hàng mjh k kịp quay video và chụp ảnh nên tạm úp hình ảnh có sẵn",bánh tráng và cơm cháy rất ngon đã mua ở shop nhiều lần đống gói hàng rất kĩ tg giao hang lân này hơi lâu hơn những lần trước nhưng vì tình hình dịch bệnh nên có thể thông cảm và vẫn cho shop sao sẽ ủng hộ lân nữa lúc nhân hàng mjh k kịp quay video và chụp ảnh nên tạm úp hình ảnh có sẵn,0,0
5,Yoo oh ĩitzkg og o o ot. Ỗgxogxogcoycoycoycoycoyxogxogxogxoyxoyxoyxoxyxpccygoxoyxogxogxogxpgxogxgoxpgxpgxpxpgxpgxpgxogxpgxpgxpgxpgxpgxpycypxgpxpxog og gỗgxogxogoycyoxoycoyxoyxoyxoyoyxoyxoyxtoxotxogxhoxpyxpgxphxpg ph phxpyxpycycoychxohcpyxphxpgcoyxpyxpyxpgxpyxpgxpyxpyxpyxpyxoyxoyxpyxoyxoyxotxoyxoyxoyxoyxoyxpyxoy oh lh,yoo oh ĩitzkg og o o ot ỗgxogxogcoycoycoycoycoyxogxogxogxoyxoyxoyxoxyxpccygoxoyxogxogxogxpgxogxgoxpgxpgxpxpgxpgxpgxogxpgxpgxpgxpgxpgxpycypxgpxpxog og gỗgxogxogoycyoxoycoyxoyxoyxoyoyxoyxoyxtoxotxogxhoxpyxpgxphxpg ph phxpyxpycycoychxohcpyxphxpgcoyxpyxpyxpgxpyxpgxpyxpyxpyxpyxoyxoyxpyxoyxoyxotxoyxoyxoyxoyxoyxpyxoy oh lh,1,3
5,"Mình ko để ý, đây là evoucher. Có tặng 3 tháng monkey math, và ebook.",mình ko để ý đây là evoucher có tặng tháng monkey math và ebook,0,0
5,"Sản phẩm đúng mô tả, giao hàng nhanh, tốc độ thấy cũng chấp nhận được, dung lượng thực có 58gb thôi",sản phẩm đúng mô tả giao hàng nhanh tốc độ thấy cũng chấp nhận được dung lượng thực có gb thôi,0,0
5,"Màu gạch đẹp, chất liệu rất tốt, shop giao hàng nhanh, keo sữa trét lớp mỏng r miết thì sẽ k bị phồng khí. Dễ thi công",màu gạch đẹp chất liệu rất tốt shop giao hàng nhanh keo sữa trét lớp mỏng r miết thì sẽ k bị phồng khí dễ thi công,0,0
5,Date còn xa . Mới dùng mà thấy môi hơi hồng hồng. Loại dưỡng tốt.,date còn xa mới dùng mà thấy môi hơi hồng hồng loại dưỡng tốt,0,0
5,Gvvbbbbbbbbbbbbvvvvvvvvvvvvvbbbbvvvvvvvvvvvvvvvvvvvvv,gvvbbbbbbbbbbbbvvvvvvvvvvvvvbbbbvvvvvvvvvvvvvvvvvvvvv,1,3
5,"Sản phẩm date xa, giao nhanh",sản phẩm date xa giao nhanh,0,0
5,"ngoại quan quạt rât đẹp, chạy em không ồn và có chế độ khi đi ngủ và hẹn giờ rất hợp với mình. Tiki giao hàng nhanh mới đặt hôm trước hôm sau có liền ...Giá rẻ hơn ở siêu thị điện máy luôn.",ngoại quan quạt rât đẹp chạy em không ồn và có chế độ khi đi ngủ và hẹn giờ rất hợp với mình tiki giao hàng nhanh mới đặt hôm trước hôm sau có liền giá rẻ hơn ở siêu thị điện máy luôn,0,0
5,sản phẩm tốt phù hợp với giá tiền. sẽ ủng hộ shop tiếp nhé.🥰🥰🥰🥰🥰,sản phẩm tốt phù hợp với giá tiền sẽ ủng hộ shop tiếp nhé,0,0
5,"TANG NGAY 20% gia tri nap tien trong ngay 22/05/2021. DUY NHAT KHI NAP TIEN QUA UNG DUNG MOBIFONE NEXT. (So tien khuyen mai su dung trong 15 ngay). Tai va su dung mien phi tai: http://mbf.vn/gdnext11. Khong ap dung voi cac hinh thuc nap tien khac. Tu choi QC, soan TC gui 9241.",tang ngay gia tri nap tien trong ngay duy nhat khi nap tien qua ung dung mobifone next so tien khuyen mai su dung trong ngay tai va su dung mien phi tai khong ap dung voi cac hinh thuc nap tien khac tu choi qc soan tc gui,1,3
5,Hàng dùng tốt so vs giá tiền ak!phím hơi cứng so vs điều khiển zin,hàng dùng tốt so vs giá tiền ak phím hơi cứng so vs điều khiển zin,0,0
2,"chưa dùng,  chưa nhận xét kỹ được.",chưa dùng chưa nhận xét kỹ được,1,2
5,"Đẹp chất lượng, dễ sử dụng kskskđkdkdlldlflflfdlpdpepwpwpwwwksllsoslskskskskskskskks",đẹp chất lượng dễ sử dụng kskskđkdkdlldlflflfdlpdpepwpwpwwwksllsoslskskskskskskskks,1,3
5,Tủ đẹp. Vận hành êm ái. cảm ơn tiki.,tủ đẹp vận hành êm ái cảm ơn tiki,0,0
5,"Yên êm, chắc chắn.",yên êm chắc chắn,0,0
5,"Giao hàng hơi lâu, đóng gói được, nói chung cũng được, okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",giao hàng hơi lâu đóng gói được nói chung cũng được okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,"Sản phẩm tốt ,xài OK",sản phẩm tốt xài ok,0,0
5,Sản phẩm tốt!,sản phẩm tốt,0,0
5,"Áo mút rời nha, vải cũng chắc chắn, chuẩn size. Mọi ngươid nên mua thêm mút để lỡ có nát mút cũ thì cũng thay được. Shop phục vụ tốt. Mỗi tôi bên vẫn chuyển giao hàng quá lâu, tân 6 ngày mới nhận được hàng",áo mút rời nha vải cũng chắc chắn chuẩn size mọi ngươid nên mua thêm mút để lỡ có nát mút cũ thì cũng thay được shop phục vụ tốt mỗi tôi bên vẫn chuyển giao hàng quá lâu tân ngày mới nhận được hàng,0,0
5,Hcjcjdishsjfudhenfijxwgwjffibehcnvxjxjfufbbejxucvdbdjxkshbsciebfhndvdjsjzvdidbgxkx dnxndbdndbvbffj,hcjcjdishsjfudhenfijxwgwjffibehcnvxjxjfufbbejxucvdbdjxkshbsciebfhndvdjsjzvdidbgxkx dnxndbdndbvbffj,1,3
5,"Thảm nặng tay, dày dặn mua đc giá này là quá rẻ nha mn. Mua về tập tranh thủ lúc dịch",thảm nặng tay dày dặn mua đc giá này là quá rẻ nha mn mua về tập tranh thủ lúc dịch,0,0
5,Rất ưng ý!,rất ưng ý,1,3
5,"Không có ảnh thật nhưng lấy tạm mấy cái này đi ạ
Ảnh in chất lượng nhưng màu hơi phèn 
với giá 1k thì đòi hỏi gì thêm nữa
bạn nào thích thì cứ nhích điii nhaaa
Chất lượng tốt đấy",không có ảnh thật nhưng lấy tạm mấy cái này đi ạ ảnh in chất lượng nhưng màu hơi phèn với giá k thì đòi hỏi gì thêm nữa bạn nào thích thì cứ nhích điii nhaaa chất lượng tốt đấy,0,0
5,"Rất ok, con dùng cho học tập phù hợp",rất ok con dùng cho học tập phù hợp,0,0
5,"Hàng dễ thương lắm ak 😍😍😍😍
Bé đội lên rất xinh....hình ảnh chỉ mang tính chất nhận xu thôi ak",hàng dễ thương lắm ak bé đội lên rất xinh hình ảnh chỉ mang tính chất nhận xu thôi ak,0,0
5,"Giao hàng nhanh, sp đóng gói ok
Thử vài trái Nho khô ko ướt, ngọt vừa. sau khi sử dụng hết nếu Sp ngon sẽ ủng hộ tiếp",giao hàng nhanh sp đóng gói ok thử vài trái nho khô ko ướt ngọt vừa sau khi sử dụng hết nếu sp ngon sẽ ủng hộ tiếp,0,0
5,Săn sale mà chất lượng cũng ok lắm nhưng mà hơi bé cũng đủ để linh tinh k nhiều,săn sale mà chất lượng cũng ok lắm nhưng mà hơi bé cũng đủ để linh tinh k nhiều,0,0
5,"Đã đặt lần đầu và lần sau nay mẫu mã không giống nhau
Nhưng cái nay Gram 2G mạnh và nhanh hơn
Chấp nhận",đã đặt lần đầu và lần sau nay mẫu mã không giống nhau nhưng cái nay gram g mạnh và nhanh hơn chấp nhận,0,0
5,"Đồ xinh ơi là xinh ý mn ạ
Mua tận gần 20 món mà shop giao đủ, đúng luôn ạ",đồ xinh ơi là xinh ý mn ạ mua tận gần món mà shop giao đủ đúng luôn ạ,0,0
4,"Hàng đẹp, đúng hình, mùi nhựa hơi nồng, bị lỗi một số chỗ, nói chung là tốt.",hàng đẹp đúng hình mùi nhựa hơi nồng bị lỗi một số chỗ nói chung là tốt,0,0
5,"Nhận được sản phẩm rồi, rất hài lòng về phần gói sản phẩm cũng như ship hàng. Mới đặt hàng hôm 6/7  thôi mà nay đã có hàng rồi. Rất vui vì nhận hàng sớm. Do da mình đang trong tình trạng mụn ẩn nhiều mà hết kem bôi nữa. Megaduo trị mụn ẩn thì khỏi bàn luônnn. Sẽ ủng hộ shop dài dài.",nhận được sản phẩm rồi rất hài lòng về phần gói sản phẩm cũng như ship hàng mới đặt hàng hôm thôi mà nay đã có hàng rồi rất vui vì nhận hàng sớm do da mình đang trong tình trạng mụn ẩn nhiều mà hết kem bôi nữa megaduo trị mụn ẩn thì khỏi bàn luônnn sẽ ủng hộ shop dài dài,0,0
5,"Hang y hình
Mua cho bé dùng nen cung k yeu cau cao 
Giao hàng nhanh",hang y hình mua cho bé dùng nen cung k yeu cau cao giao hàng nhanh,0,0
5,"nguyên seal, chính hãng. tính năng thì khỏi phải bàn, vòng tay nhẹ thoải mái có thể mang 24/24.",nguyên seal chính hãng tính năng thì khỏi phải bàn vòng tay nhẹ thoải mái có thể mang,0,0
5,Jrij4yttyytfhkhgffgdddgjggghhffthgfffffggttfccftffjjjjggggggggggggggggggggggggggggggggggggggggggggggggrrfffffffffffffffffffffgggggggggggg,jrij yttyytfhkhgffgdddgjggghhffthgfffffggttfccftffjjjjggggggggggggggggggggggggggggggggggggggggggggggggrrfffffffffffffffffffffgggggggggggg,1,3
5,"1. Thận trọng trong việc đi đứng, mỗi lần đi không nhấc chân lên quá cao, sải chân tuyệt đối phải ngắn hơn 1m. Tránh vừa đi vừa chạy, tư thế bước đi khoan thai, mắt nhìn thẳng, cơ thể tạo thành một góc 90 độ so với mặt nước biển.

2. Ăn nói từ tốn, nói một câu lấy hơi một câu, chấm phẩy rõ ràng. Tr",thận trọng trong việc đi đứng mỗi lần đi không nhấc chân lên quá cao sải chân tuyệt đối phải ngắn hơn m tránh vừa đi vừa chạy tư thế bước đi khoan thai mắt nhìn thẳng cơ thể tạo thành một góc độ so với mặt nước biển ăn nói từ tốn nói một câu lấy hơi một câu chấm phẩy rõ ràng tr,1,3
5,"Tiki đóng gói rất cẩn thận. Mình ở tỉnh nên ít khi mua hàng công nghệ đắt tiền do sợ lỗi vận chuyển. Lần này nhận dc gói hàng ưng dễ sợ. Cái hộp giấy bự chà bá, bên trong lót giấy chống sốc cho hộp chính của đồng hồ. Rất kỹ luôn. Hãng apple thì ok rồi, ko phải đánh giá nhiều, chỉ là tiki gói hàng quá tốt. 
Nói thêm cho ai định mua Seri 6 vẫn chưa đo dc điện tâm đồ và Phát hiện nhịp tim bất thường ở VN. Nhưng đã đo dc oxy trong máu, mà thấy ko tin tưởng lắm, nín thở 2 phút, nó vẫn 99%.",tiki đóng gói rất cẩn thận mình ở tỉnh nên ít khi mua hàng công nghệ đắt tiền do sợ lỗi vận chuyển lần này nhận dc gói hàng ưng dễ sợ cái hộp giấy bự chà bá bên trong lót giấy chống sốc cho hộp chính của đồng hồ rất kỹ luôn hãng apple thì ok rồi ko phải đánh giá nhiều chỉ là tiki gói hàng quá tốt nói thêm cho ai định mua seri vẫn chưa đo dc điện tâm đồ và phát hiện nhịp tim bất thường ở vn nhưng đã đo dc oxy trong máu mà thấy ko tin tưởng lắm nín thở phút nó vẫn,0,0
5,quên không chụp ảnh nên đành cut từ video quay bóc hộp :))) ưng lắm cảm ơn shop ạ. Giao hàng quá nhanh mình canh sale 7/7 hôm nay nhận được hàng luôn r :))) nên mua nhé mọi người.,quên không chụp ảnh nên đành cut từ video quay bóc hộp ưng lắm cảm ơn shop ạ giao hàng quá nhanh mình canh sale hôm nay nhận được hàng luôn r nên mua nhé mọi người,0,0
