Rating,OriginalComment,Comment,Label,SpamLabel
5,"Đóng gói chắc chắn. Sản phẩm nguyên seal, dễ cài đặt. Thời gian chuẩn bị hàng và đến tay hơi lâu, tầm 7 ngày các bạn nhận dc. Sẽ ủng hộ thêm 👍🏼👍🏼👍🏼","Đóng gói chắc chắn. Sản phẩm nguyên seal, dễ cài đặt. Thời gian chuẩn bị hàng và đến tay hơi lâu, tầm 7 ngày các bạn nhận dc. Sẽ ủng hộ thêm 👍🏼👍🏼👍🏼",0,0
5,"Mình mua để sử dụng cho máy in brother 2700e, mực đều và rất tiết kiệm so với sử dụng mực và máy canon. Tiki giao hàng nhanh","Mình mua để sử dụng cho máy in brother 2700e, mực đều và rất tiết kiệm so với sử dụng mực và máy canon. Tiki giao hàng nhanh",0,0
5,"Đã tìm đx chân lý , mong giảm đc mỡ trong mùa dịch này . Đongs gói chắc chắn","Đã tìm đx chân lý , mong giảm đc mỡ trong mùa dịch này . Đongs gói chắc chắn",1,2
3,Đặt màu đen thì dc nhận màu trắng,Đặt màu đen thì dc nhận màu trắng,0,0
4,"Chất lượng ổn so với giá thành
Mỗi tội bỉm k phân biệt mặt trchay sau làm mình rất bối rối 😢 cũng k có cả phần dán sau khi cuộn lại như mọi bỉm khác
Được cái đỡ đau ví cho mẹ bỉm sữa hâhha
Sorry shop vì hình ảnh chỉ mang tính chất nhận xu ạ","Chất lượng ổn so với giá thành
Mỗi tội bỉm k phân biệt mặt trchay sau làm mình rất bối rối 😢 cũng k có cả phần dán sau khi cuộn lại như mọi bỉm khác
Được cái đỡ đau ví cho mẹ bỉm sữa hâhha
Sorry shop vì hình ảnh chỉ mang tính chất nhận xu ạ",0,0
5,Cảm ơn b đã tin tưởng và ủng hộ kính mắt Candy ☺ Mong sau này vẫn sẽ nhận được những đánh giá 5sao🤩🤩🤩🤩🤩 từ đơn hàng của bạn!! ❤️❤️❤️,Cảm ơn b đã tin tưởng và ủng hộ kính mắt Candy ☺ Mong sau này vẫn sẽ nhận được những đánh giá 5sao🤩🤩🤩🤩🤩 từ đơn hàng của bạn!! ❤️❤️❤️,1,3
5,"Nhìn thấy ngon,ngày sx mới","Nhìn thấy ngon,ngày sx mới",0,0
5,"Okokokok
Bỉm rẻ, xài ok, nói chung tiền nào của đó
Mom nào ưa dòng bình dân thì nên thử nhe
Hình ảnh ko liên quan , up để nhận xu thôi ak, vì chưa khui nên k có hình","Okokokok
Bỉm rẻ, xài ok, nói chung tiền nào của đó
Mom nào ưa dòng bình dân thì nên thử nhe
Hình ảnh ko liên quan , up để nhận xu thôi ak, vì chưa khui nên k có hình",0,0
5,Máy rất tốt trong mức giá. Shop cài đặt phầm mềm đầy đủ. Cám ơn nhiều.,Máy rất tốt trong mức giá. Shop cài đặt phầm mềm đầy đủ. Cám ơn nhiều.,0,0
5,Sản phẩm ổn. Nhưng nếu điện thoại nặng như promax thì giá không giữ cố định được.,Sản phẩm ổn. Nhưng nếu điện thoại nặng như promax thì giá không giữ cố định được.,0,0
5,"Tủ chạy êm, làm mát tốt. Nhân viên giao hàng nhiệt tình, vui vẻ","Tủ chạy êm, làm mát tốt. Nhân viên giao hàng nhiệt tình, vui vẻ",0,0
5,E giàu chưa. Khi nào giàu quay về lấy cô vợ như thế này. Đảm bảo tâm sinh tướng. Tướng sinh tài. Hậu phương vững chắc. Cung lộc đi lên nha E giàu chưa. Khi nào giàu quay về lấy cô vợ như thế này. Đảm bảo tâm sinh tướng. Tướng sinh tài. Hậu phương vững chắc. Cung lộc đi lên nha🤣,E giàu chưa. Khi nào giàu quay về lấy cô vợ như thế này. Đảm bảo tâm sinh tướng. Tướng sinh tài. Hậu phương vững chắc. Cung lộc đi lên nha E giàu chưa. Khi nào giàu quay về lấy cô vợ như thế này. Đảm bảo tâm sinh tướng. Tướng sinh tài. Hậu phương vững chắc. Cung lộc đi lên nha🤣,1,3
5,"Túi đẹp, vừa, túi vàng có vẻ dày và dễ viết lên trên hơn túi trắng, tiền nào của nấy :)))) ảnh và vid mang tính chất nhận xu","Túi đẹp, vừa, túi vàng có vẻ dày và dễ viết lên trên hơn túi trắng, tiền nào của nấy :)))) ảnh và vid mang tính chất nhận xu",0,0
1,Mình nhận có 1 kính bị nứt giờ đổi trả ở đâu shop,Mình nhận có 1 kính bị nứt giờ đổi trả ở đâu shop,0,0
5,"Shop chuẩn bị hàng và giao hàng nhanh, đóng gói thật cẩn thận. Thanks!!!!!","Shop chuẩn bị hàng và giao hàng nhanh, đóng gói thật cẩn thận. Thanks!!!!!",1,2
5,"Sản phẩm rất ok nha mọi người, Giá hợp lý ,rất đáng mua .thanks shop nhìu nhé","Sản phẩm rất ok nha mọi người, Giá hợp lý ,rất đáng mua .thanks shop nhìu nhé",0,0
5,Giao hàng nhanh,Giao hàng nhanh,1,2
5,"Hình ảnh video mang tính chất nhận xu, shop giao hàng nhah, đóng gói kĩ.","Hình ảnh video mang tính chất nhận xu, shop giao hàng nhah, đóng gói kĩ.",0,0
5,Missout thì kh phải nói gì thêm nữa❤️ Mãi iu🤤uấnisnaiansnsnsjsjansnsnsjsjsn,Missout thì kh phải nói gì thêm nữa❤️ Mãi iu🤤uấnisnaiansnsnsjsjansnsnsjsjsn,1,3
5,"Cho những ai chưa biết kích hoạt bảo hành nè: sau khi nhận hoá đơn điện tử (file pdf) từ Tiki thì gọi 18001127 của Apple, làm theo yêu cầu, sẽ có link để gửi file pdf đó cho Apple, và sẽ được nối máy với Apple nước ngoài để xác minh - đừng lo không biết tiếng anh vì nhân viên sẽ thông dịch cho. Mình thì được cập nhật trong vòng 5p luôn. Chúc mọi người có 1 ngày tốt lành!","Cho những ai chưa biết kích hoạt bảo hành nè: sau khi nhận hoá đơn điện tử (file pdf) từ Tiki thì gọi 18001127 của Apple, làm theo yêu cầu, sẽ có link để gửi file pdf đó cho Apple, và sẽ được nối máy với Apple nước ngoài để xác minh - đừng lo không biết tiếng anh vì nhân viên sẽ thông dịch cho. Mình thì được cập nhật trong vòng 5p luôn. Chúc mọi người có 1 ngày tốt lành!",0,0
5,"mình đặt hàng lúc sáng, nghĩ chắc mai mới giao tới, không ngờ 2 giờ chiều là nhận đc rồi. Hàng gói kỉ,shipper thân thiệt. chất lượng thì đợi sài vài hôm mới biết. sẽ ủng hộ tiếp nếu hàng ok.","mình đặt hàng lúc sáng, nghĩ chắc mai mới giao tới, không ngờ 2 giờ chiều là nhận đc rồi. Hàng gói kỉ,shipper thân thiệt. chất lượng thì đợi sài vài hôm mới biết. sẽ ủng hộ tiếp nếu hàng ok.",1,2
5,"Chất lượng phù hợp giá tiền 
Đóng gói sản phẩm chắc chắn 
😃😃😃😁😁.","Chất lượng phù hợp giá tiền 
Đóng gói sản phẩm chắc chắn 
😃😃😃😁😁.",0,0
5,Pate hơi nhão cũng ngon,Pate hơi nhão cũng ngon,0,0
5,"Mua đúng đợt sale giá quá mềm 120k, đc tặng cả srm chai nhỏ 50g và khăn mặt, sản phẩm quá ok, giao nhanh","Mua đúng đợt sale giá quá mềm 120k, đc tặng cả srm chai nhỏ 50g và khăn mặt, sản phẩm quá ok, giao nhanh",0,0
5,"mẫu mã nhìn đẹp, mà cho em hỏi sao ₫ồng hồ cứ giảm xuống 35_36 ko vậy shop? và cách chỉnh sao ạ","mẫu mã nhìn đẹp, mà cho em hỏi sao ₫ồng hồ cứ giảm xuống 35_36 ko vậy shop? và cách chỉnh sao ạ",0,0
5,đóng gói rất đẹp và chắc chắn. có gói mì chính bọc hẳn hộp sịn sò luôn.chỉ mỗi tội giao hàng lâu thôi chứ k chê đc cgi ở đây cả,đóng gói rất đẹp và chắc chắn. có gói mì chính bọc hẳn hộp sịn sò luôn.chỉ mỗi tội giao hàng lâu thôi chứ k chê đc cgi ở đây cả,1,2
5,Cảm ơn Shoppe đã có chương trình kết nối đến với Spa. Mình đã đi thử buổi trải nghiệm ở Spa lần đầu tiên và các bạn NV rất tận tâm phục vụ chu đáo và thân thiện. Cảm ơn Shoppe và Spa rất nhiều.,Cảm ơn Shoppe đã có chương trình kết nối đến với Spa. Mình đã đi thử buổi trải nghiệm ở Spa lần đầu tiên và các bạn NV rất tận tâm phục vụ chu đáo và thân thiện. Cảm ơn Shoppe và Spa rất nhiều.,1,2
5,"Vỏ ngoài nhìn sang trọng, chất lượng ổn, son lâu trôi , màu đẹp. Chất lượng","Vỏ ngoài nhìn sang trọng, chất lượng ổn, son lâu trôi , màu đẹp. Chất lượng",0,0
5,Mua về làm theo hướng dẫn của shop ko đc.phải tự lên ytb xem mới cài đặt đc...ko biết có bền hay ko.,Mua về làm theo hướng dẫn của shop ko đc.phải tự lên ytb xem mới cài đặt đc...ko biết có bền hay ko.,0,0
5,tat,tat,1,3
5,HhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhh,HhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhhHhhhhhhhhhhhhhhh,1,3
5,"Giao hàng nhanh, đóng gói cản thận. SP dùng tốt, mùi thơm dịu nhẹ, hsd đến 2024, bé nhà mình xài ko bị dị ứng. Sẽ tiếp tục ủng hộ","Giao hàng nhanh, đóng gói cản thận. SP dùng tốt, mùi thơm dịu nhẹ, hsd đến 2024, bé nhà mình xài ko bị dị ứng. Sẽ tiếp tục ủng hộ",0,0
5,"Đã mua sản phẩm của shop rất nhiều lần. Shop đóng hàng rất tốt, đợt này shoppee giao hàng rất lâu nhưng nhận lại sản phẩm rất ok, đẹp như hình ❤️❤️❤️❤️","Đã mua sản phẩm của shop rất nhiều lần. Shop đóng hàng rất tốt, đợt này shoppee giao hàng rất lâu nhưng nhận lại sản phẩm rất ok, đẹp như hình ❤️❤️❤️❤️",0,0
5,"shop giao hàng nhanh, tông đơ mới bật thử thì chạy êm, mình chưa dùng nên ko biết ổn không. Hi vọng xài bền. shop để hình quà tặng là hộp kéo và lược có kẹp nhưng mình nhận hàng thì bỏ rời và ko có kẹp mà thay bằng cây ngoái tai.","shop giao hàng nhanh, tông đơ mới bật thử thì chạy êm, mình chưa dùng nên ko biết ổn không. Hi vọng xài bền. shop để hình quà tặng là hộp kéo và lược có kẹp nhưng mình nhận hàng thì bỏ rời và ko có kẹp mà thay bằng cây ngoái tai.",0,0
5,cpu nhỏ gọn cho các công việc văn phòng. xem review thấy một số bạn kêu phải nhập mật khẩu gì đó nhưng mình thấy chỉ có bước tạo mật khẩu cho máy tính thôi chứ k có nhập gì hết. cài cũng mất 10 đến 15ph .Nhớ cài tiếng việt để mà dùng bàn phím gõ được số. Mình cài language cho keyboard là us nó k hiện dãy số luôn. vô lại cài vietnamese mới hiện. cứ cắm chuột với bàn phím vô lúc cài để sử dụng vì nó tự nhận luôn,cpu nhỏ gọn cho các công việc văn phòng. xem review thấy một số bạn kêu phải nhập mật khẩu gì đó nhưng mình thấy chỉ có bước tạo mật khẩu cho máy tính thôi chứ k có nhập gì hết. cài cũng mất 10 đến 15ph .Nhớ cài tiếng việt để mà dùng bàn phím gõ được số. Mình cài language cho keyboard là us nó k hiện dãy số luôn. vô lại cài vietnamese mới hiện. cứ cắm chuột với bàn phím vô lúc cài để sử dụng vì nó tự nhận luôn,0,0
5,"xinh xắn, trắng trẻo, mình bật lên thấy đèn xanh k khí thoáng sạch hơn, nhưng giao hàng rất nhanh.

Chờ để nhận hóa đơn đỏ","xinh xắn, trắng trẻo, mình bật lên thấy đèn xanh k khí thoáng sạch hơn, nhưng giao hàng rất nhanh.

Chờ để nhận hóa đơn đỏ",0,0
5,"Ank àk📷Ank kó bik📷📷 khj e bík📷 ank múk📷gờii xak e📷,e đả📷 gấk pùk 📷dà khók 📷gấk nhìuu📷,ăng hokk ngok,📷 nghũ cx hokk yn📷📷 -kuộk xốnq kũa e giườnk nku📷 pấk ỗn 📷📷a kó pík📷📷 e📷 kòl ju ank pkát đjnn📷📷.Mõi nqàyy chôi wa📷 e đìuu 📷nkớ ts ank📷📷.E","Ank àk📷Ank kó bik📷📷 khj e bík📷 ank múk📷gờii xak e📷,e đả📷 gấk pùk 📷dà khók 📷gấk nhìuu📷,ăng hokk ngok,📷 nghũ cx hokk yn📷📷 -kuộk xốnq kũa e giườnk nku📷 pấk ỗn 📷📷a kó pík📷📷 e📷 kòl ju ank pkát đjnn📷📷.Mõi nqàyy chôi wa📷 e đìuu 📷nkớ ts ank📷📷.E",1,3
5,sản phẩm ok. nhưng không biết cho to chữ chỗ nào.,sản phẩm ok. nhưng không biết cho to chữ chỗ nào.,0,0
5,Hình ảnh mang tính chất nhận xu... Giao hàng nhanh... Sản phẩm chưa dùng nên k biết chất lượng sản phẩm như nào.....,Hình ảnh mang tính chất nhận xu... Giao hàng nhanh... Sản phẩm chưa dùng nên k biết chất lượng sản phẩm như nào.....,1,2
5,"Bất ngờ lễ mà Tiki vẫn giao hàng luôn. Về sản phẩm thì nhãn bị cào 1 phần ko biết tại sao. Mà date mới, nsx 2020, hsd tới 2024. Rất thích.","Bất ngờ lễ mà Tiki vẫn giao hàng luôn. Về sản phẩm thì nhãn bị cào 1 phần ko biết tại sao. Mà date mới, nsx 2020, hsd tới 2024. Rất thích.",0,0
5,"Huyền Hê Hê Shop rất vui khi nhận được đánh giá của bạn...❤️ Hi vọng Huyền Hê Hê Shop sẽ tiếp tục được đồng hành cùng bạn trong thời gian tới...Chân thành cảm ơn và chúc bạn mỗi ngày nhiều niềm vui ❤️

Bra Ơi rất vui khi nhận được đánh giá của bạn...❤️ Bra Ơi cảm ơn bạn và chúc bạn luôn xinh","Huyền Hê Hê Shop rất vui khi nhận được đánh giá của bạn...❤️ Hi vọng Huyền Hê Hê Shop sẽ tiếp tục được đồng hành cùng bạn trong thời gian tới...Chân thành cảm ơn và chúc bạn mỗi ngày nhiều niềm vui ❤️

Bra Ơi rất vui khi nhận được đánh giá của bạn...❤️ Bra Ơi cảm ơn bạn và chúc bạn luôn xinh",1,3
5,"Đã sử dụng sản phẩm 1 lần, rất hiệu quả, gián chết nhiều và không còn gián trong hơn 6 tháng. Nay mua lại để tiếp tục sử dụng.","Đã sử dụng sản phẩm 1 lần, rất hiệu quả, gián chết nhiều và không còn gián trong hơn 6 tháng. Nay mua lại để tiếp tục sử dụng.",0,0
5,"Sản phẩm tốt, rất hài lòng","Sản phẩm tốt, rất hài lòng",0,0
5,"Sản phẩm đẹp. Nói chung được cung cấp nhừ nhà bán FPT là thấy an tâm rồi.
Sản phẩm có phầm mềm hỗ trợ back up vaf bảo bệ các file riêng tư khỏi bị xem nhầm nên rất là ưng. 
Quyết định mua thêm cái nữa cho thằng em.","Sản phẩm đẹp. Nói chung được cung cấp nhừ nhà bán FPT là thấy an tâm rồi.
Sản phẩm có phầm mềm hỗ trợ back up vaf bảo bệ các file riêng tư khỏi bị xem nhầm nên rất là ưng. 
Quyết định mua thêm cái nữa cho thằng em.",0,0
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
Hàng đóng gói rất đẹp.
Sản phẩm ổn ạ.","Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
Hàng đóng gói rất đẹp.
Sản phẩm ổn ạ.",1,1
5,"Hàng giao nhanh, màu gỗ đúng ý thích, lắp nhanh(1h40p).
Lưu ý mọi người nên sắp xếp các tấm gỗ để hình dung sp, tránh lắp nhầm. Các miếng ghép xưởng đã tính kỹ rồi nên sp ghép đúng thì trông ok. Có 1 lỗi khoan bị lệch thì mình kê ốc xuyên qua đỡ dưới tấm gỗ là xong. Sp hoàn thành đúng thì chắc chắn, ko bị cong vênh.
Nói chung là ưng ý với lần mua hàng sale 11.11 này của tiki. 
Sẽ còn quay lại!","Hàng giao nhanh, màu gỗ đúng ý thích, lắp nhanh(1h40p).
Lưu ý mọi người nên sắp xếp các tấm gỗ để hình dung sp, tránh lắp nhầm. Các miếng ghép xưởng đã tính kỹ rồi nên sp ghép đúng thì trông ok. Có 1 lỗi khoan bị lệch thì mình kê ốc xuyên qua đỡ dưới tấm gỗ là xong. Sp hoàn thành đúng thì chắc chắn, ko bị cong vênh.
Nói chung là ưng ý với lần mua hàng sale 11.11 này của tiki. 
Sẽ còn quay lại!",0,0
5,"Lều đẹp chắc chắn rộng rãi
Hình ảnh khi set up cùng túi ngủ và bạc lót 
5*","Lều đẹp chắc chắn rộng rãi
Hình ảnh khi set up cùng túi ngủ và bạc lót 
5*",0,0
5,Mình không nghĩ lại được túi to như thế này khá là nhiều các loại có cả sâu nữa,Mình không nghĩ lại được túi to như thế này khá là nhiều các loại có cả sâu nữa,0,0
1,k tác dụng...............,k tác dụng...............,0,0
5,"Giao hàng nhanh, đóng gói kĩ, mùi dầu dừa thơm nhẹ, chảy vào mắt thấy hơi cay, hiệu quả dưỡng dài và dày mi thì phải dùng lâu mới biết được","Giao hàng nhanh, đóng gói kĩ, mùi dầu dừa thơm nhẹ, chảy vào mắt thấy hơi cay, hiệu quả dưỡng dài và dày mi thì phải dùng lâu mới biết được",0,0
5,"Mua ngày 7.7 nên được sale sập sàn.kkk
Mình phụ nữ tự mua tự cài đặt nha. Quá easy cho 1n chỉ biết chút chút về công nghệ. Nên mua nha mn","Mua ngày 7.7 nên được sale sập sàn.kkk
Mình phụ nữ tự mua tự cài đặt nha. Quá easy cho 1n chỉ biết chút chút về công nghệ. Nên mua nha mn",0,0
5,"Mắt nhắm mắt mở săn sale đặt thành X2 :D, may vẫn pass được vì chất lượng quá ok so với giá tiền ạ. Kb dùng có bền k nhưng bước đầu ổn ạ","Mắt nhắm mắt mở săn sale đặt thành X2 :D, may vẫn pass được vì chất lượng quá ok so với giá tiền ạ. Kb dùng có bền k nhưng bước đầu ổn ạ",0,0
5,"Chạy tốt, êm, gọn nhẹ","Chạy tốt, êm, gọn nhẹ",0,0
5,Nhận hàng ưng cái bụng mà sót cái ví. Shop giao hàng siêu nhanh. OK về chất lượng... Ok,Nhận hàng ưng cái bụng mà sót cái ví. Shop giao hàng siêu nhanh. OK về chất lượng... Ok,0,0
5,Lần đầu mua mà gói hàng ok đều giao hơi lâu chứ ôm mặt chắc chắn dày dặn thấy k có chỗ nào chê lun,Lần đầu mua mà gói hàng ok đều giao hơi lâu chứ ôm mặt chắc chắn dày dặn thấy k có chỗ nào chê lun,0,0
5,Giao hàng nhanh kinh khủng. Tối hôm trước trưa sau có luôn. Lúc mới dùng hơi mùi nhựa. Rang thử lạc 160 độ trong 10” cũng ok.,Giao hàng nhanh kinh khủng. Tối hôm trước trưa sau có luôn. Lúc mới dùng hơi mùi nhựa. Rang thử lạc 160 độ trong 10” cũng ok.,0,0
5,"Mình đặt hàng vào sáng thứ 7, chọn giao hàng hình thức hẹn giờ vào sáng chủ nhật (trả thêm phí, mình thấy ok vì mình không mất thời gian, phí thêm chỉ 100k mà lại vui vẻ khi nhận hàng), anh giao hàng hẹn mình trước thời gian giao, sau đó anh lắp đặt cũng hẹn thời gian lắp đặt để vừa có hàng sẽ lắp đặt cho mình luôn. Quy trình chặt chẽ, đúng hẹn và các anh rất nhiệt tình. Tiki phát huy nhé!","Mình đặt hàng vào sáng thứ 7, chọn giao hàng hình thức hẹn giờ vào sáng chủ nhật (trả thêm phí, mình thấy ok vì mình không mất thời gian, phí thêm chỉ 100k mà lại vui vẻ khi nhận hàng), anh giao hàng hẹn mình trước thời gian giao, sau đó anh lắp đặt cũng hẹn thời gian lắp đặt để vừa có hàng sẽ lắp đặt cho mình luôn. Quy trình chặt chẽ, đúng hẹn và các anh rất nhiệt tình. Tiki phát huy nhé!",1,2
2,thất vọng vì vải cắt quá ẩu :((,thất vọng vì vải cắt quá ẩu :((,0,0
5,"Máy nhỏ hơn mình tưởng, n mục đích đánh trứng .làm bánh bông lan ăn sáng cho con thì ok. Chưa thử đánh bột nên k biết đánh đc k. Nói chung đạt mục đích ban đầu nên oki","Máy nhỏ hơn mình tưởng, n mục đích đánh trứng .làm bánh bông lan ăn sáng cho con thì ok. Chưa thử đánh bột nên k biết đánh đc k. Nói chung đạt mục đích ban đầu nên oki",0,0
5,Hàng đẹp đúng chất lượng - giá phải chăng. Dvụ giao hàng quá Pro - nv lắp ráp nhiệt tình,Hàng đẹp đúng chất lượng - giá phải chăng. Dvụ giao hàng quá Pro - nv lắp ráp nhiệt tình,0,0
5,Giao hàng đúng hạn. Đóng gói chắc chắn,Giao hàng đúng hạn. Đóng gói chắc chắn,1,2
5,"(Once upon a time in a feudal family, he took his second wife's life. That year his eldest wife gave birth to two little girls. Time passed the two girls have reached school age.)
Yến:He considered that the two children were also at the age where they needed to go to school, so they let them go to s","(Once upon a time in a feudal family, he took his second wife's life. That year his eldest wife gave birth to two little girls. Time passed the two girls have reached school age.)
Yến:He considered that the two children were also at the age where they needed to go to school, so they let them go to s",1,3
5,"giao hàng nhanh, vừa đặt hôm qua, hôm nay đã nhận dc hàng, giá rẻ, còn hàng tặng nữa thì vui biết măy😁","giao hàng nhanh, vừa đặt hôm qua, hôm nay đã nhận dc hàng, giá rẻ, còn hàng tặng nữa thì vui biết măy😁",0,0
5,Phải gọi đây là lần mua hàng tuyệt nhất của mình vì shop đóng gói cực kì cẩn thận và chu đáo còn có quà tặng kèm nữa chai hương liệu nhìn sịn cực cả bột làm đông cx được rất nhiều luôn,Phải gọi đây là lần mua hàng tuyệt nhất của mình vì shop đóng gói cực kì cẩn thận và chu đáo còn có quà tặng kèm nữa chai hương liệu nhìn sịn cực cả bột làm đông cx được rất nhiều luôn,1,1
5,"Sản phẩm đúng như quảng cáo, date mới, trái to và đều, tuy nhiên ko được ngọt lắm. Tiki giao hàng nhanh, nhân viên giao nhận nhanh nhảu.","Sản phẩm đúng như quảng cáo, date mới, trái to và đều, tuy nhiên ko được ngọt lắm. Tiki giao hàng nhanh, nhân viên giao nhận nhanh nhảu.",0,0
5,"Mũ đẹp, chất lượng tốt hơn so với giá tiền, màu sơn rất chuẩn! Shop phục vụ rất nhiệt tình. Giao hàng rất nhanh chóng! Nói chung là rất đáng để mua!","Mũ đẹp, chất lượng tốt hơn so với giá tiền, màu sơn rất chuẩn! Shop phục vụ rất nhiệt tình. Giao hàng rất nhanh chóng! Nói chung là rất đáng để mua!",0,0
5,"Túi rất xinh luôn đó !!
Nhận được túi thì ưng nhất cái màu, kiểu màu kem kem á chứ không hẳn là trắng tinh. Thứ hai là kích thước, to hơn mình nghĩ luôn, đựng đồ vô tư luôn nè! Bên trong có túi nhỏ nữa rất thuận tiện!
À còn nữa vải rất dày nha
Nói chung là rất ưng cho shop 5* zzzzzzzzzzzzzzzzzzzzzzz","Túi rất xinh luôn đó !!
Nhận được túi thì ưng nhất cái màu, kiểu màu kem kem á chứ không hẳn là trắng tinh. Thứ hai là kích thước, to hơn mình nghĩ luôn, đựng đồ vô tư luôn nè! Bên trong có túi nhỏ nữa rất thuận tiện!
À còn nữa vải rất dày nha
Nói chung là rất ưng cho shop 5* zzzzzzzzzzzzzzzzzzzzzzz",0,0
3,Tôi mua Core I5 3570 mà giao Core i5 3470. hơi thất vọng tí.,Tôi mua Core I5 3570 mà giao Core i5 3470. hơi thất vọng tí.,0,0
5,dầu ăn mới luôn nha,dầu ăn mới luôn nha,0,0
5,"Sản phẩm sử dụng tốt,chất lượng dịch vụ tuyệt vời,giao hàng nhanh","Sản phẩm sử dụng tốt,chất lượng dịch vụ tuyệt vời,giao hàng nhanh",0,0
5,"Giao hàng nhanh, sản phẩm đóng gói cẩn thận, đã kích hoạt thành công!","Giao hàng nhanh, sản phẩm đóng gói cẩn thận, đã kích hoạt thành công!",0,0
5,đóng gói kỷ lại ngon rẻ nữa.,đóng gói kỷ lại ngon rẻ nữa.,0,0
5,"mình biết đến shop qua một người bạn, bạn ấy giới thiệu nói mua xe trên Tiki cũng rất OK lúc đầu mình ko tin cho lắm đến khi nhận được xe thấy rất bất ngờ shop bán xe giá rẻ hơn so với mua ở shop khác shop giao xe nhanh,giao xe chính hãng cảm ơn shop","mình biết đến shop qua một người bạn, bạn ấy giới thiệu nói mua xe trên Tiki cũng rất OK lúc đầu mình ko tin cho lắm đến khi nhận được xe thấy rất bất ngờ shop bán xe giá rẻ hơn so với mua ở shop khác shop giao xe nhanh,giao xe chính hãng cảm ơn shop",0,0
3,Giá cả thì hợp lý nhưng chất thì hơi chán ( nilon) nhưng với giá đấy thì tạm chấp nhận . Lúc đầu mua về định trải bàn hok nhưng loại này chỉ để trải một lần thôi cho đỡ bị thức ăn đây ra 🥱🥱😞,Giá cả thì hợp lý nhưng chất thì hơi chán ( nilon) nhưng với giá đấy thì tạm chấp nhận . Lúc đầu mua về định trải bàn hok nhưng loại này chỉ để trải một lần thôi cho đỡ bị thức ăn đây ra 🥱🥱😞,0,0
5,"máy dùng ok, it tốn nước","máy dùng ok, it tốn nước",0,0
1,Giao hàng quá lâu... Hơn 10 ngày,Giao hàng quá lâu... Hơn 10 ngày,1,2
5,rất hài lòng,rất hài lòng,1,3
5,Shop giao hàng nhanh + chất lượng tốt,Shop giao hàng nhanh + chất lượng tốt,0,0
5,Giày đẹp nên mua nha andndbnfkfkfjfjfjhhcgkhfddfghjjkjhv,Giày đẹp nên mua nha andndbnfkfkfjfjfjhhcgkhfddfghjjkjhv,1,3
5,"Chuột rất tốt, nút bấm êm, mình đã sử dụng chức năng flow của chuột trên 2 máy và thấy rất thích. Các bạn chú ý khi dùng flow phải cài phần mềm Logitech trên cả 2 máy, kết nối bluetooth trên cả 2 máy. và đặc biệt, nếu là mạng wifi thì thiết lập kết nối phải ở chế độ Home, nếu ở Public thì nó sẽ không chịu đâu.","Chuột rất tốt, nút bấm êm, mình đã sử dụng chức năng flow của chuột trên 2 máy và thấy rất thích. Các bạn chú ý khi dùng flow phải cài phần mềm Logitech trên cả 2 máy, kết nối bluetooth trên cả 2 máy. và đặc biệt, nếu là mạng wifi thì thiết lập kết nối phải ở chế độ Home, nếu ở Public thì nó sẽ không chịu đâu.",0,0
5,Shop phục vụ rất tốt chu đáo trong vòng 1 ngày đã nhận được hàng . Chất lượng khỏi chê với giá ntn .Rất hài lòng . Đánh giá shop 1000 sao về cách phục vụ khách hàng . Sẽ ủng hộ nhiều lần,Shop phục vụ rất tốt chu đáo trong vòng 1 ngày đã nhận được hàng . Chất lượng khỏi chê với giá ntn .Rất hài lòng . Đánh giá shop 1000 sao về cách phục vụ khách hàng . Sẽ ủng hộ nhiều lần,0,0
5,"hàng tốt, xài êm..............................................","hàng tốt, xài êm..............................................",0,0
