Rating,OriginalComment,Comment,Label,SpamLabel
5,"Sản phẩm như mô tả
Cảm ơn shop
Fhjjfgjlhjjhbvvfjjbhbgbgggg",sản_phẩm mô_tả cảm_ơn shop fhjjfgjlhjjhbvvfjjbhbgbgggg,1,3
5,Ok ngon bổ rẻ,ok ngon bổ rẻ,0,0
5,"Mọi mặt hàng đều đúng như quảng cáo , và giá cả hợp lý . Sẽ quay lại mua tiếp trong thời gian sale sắp tới",mặt_hàng đúng quảng_cáo giá_cả hợp_lý quay mua tiếp thời_gian sale sắp,0,0
5,Cam nhìn rõ nhưng màu hơi đậm xíu nói chung ổn trong tầm giá mua sale giao hàng hơi lâu nhé nhưng cho 5 sao ủng hộ cho shop.,cam nhìn rõ màu hơi đậm xíu nói_chung ổn tầm giá mua sale giao hàng hơi lâu nhé sao ủng_hộ shop,0,0
5,giao hàng nhanh .cafe ngon đậm thích uống loại này nhất.đã mua lần 2 rồi,giao hàng nhanh cafe ngon đậm thích uống loại nhất mua lần,0,0
5,giá tốt,giá tốt,1,2
5,mình mua ổ SSD này này cũng khá lâu r. bây giờ mới lên đánh giá. hiện mình sử dụng đến giờ ko thấy lỗi gì. máy chạy êm,mua ổ ssd khá lâu r bây_giờ mới đánh_giá hiện sử_dụng giờ ko thấy lỗi máy chạy êm,0,0
5,Nznnsmsksksskkskskskskskskdkdkđndndmdkdkkdkđkkxkxkx,nznnsmsksksskkskskskskskskdkdkđndndmdkdkkdkđkkxkxkx,1,3
5,mình dùng đỡ hẳn lun í nma phải kiên trì nha ^^ tiki thì giao hàng siu nhanh lun mới đặt tầm 5-6h chiều mà 8h có rồi ^^,dùng đỡ hẳn lun í nma kiên_trì nha tiki giao hàng siu nhanh lun mới đặt tầm h chiều h,0,0
1,Nút bấm lên và bấm trai rất cứng,nút bấm bấm trai cứng,0,0
5,"Túi dày dặn chắc chắn 
Có thể đeo đi  du lịch. 
Khá ổn",túi dày_dặn chắc_chắn có_thể đeo du_lịch khá ổn,0,0
5,Hình ảnh chỉ mang tính chất nhận xu nhưng sản phẩm lại cực kì đáng tiền :333,hình_ảnh mang tính_chất nhận xu sản_phẩm cực_kì đáng tiền,0,0
5,"Đóng gói rất cẩn thận, cầm hơi nhẹ tay nhưng ksao. Kết nối nhanh và tự đổi tên khá hay!",đóng_gói cẩn_thận cầm_hơi nhẹ_tay ksao kết_nối nhanh tự đổi tên khá,0,0
5,"Ok hàng chất lượng, mà sao nt không thấy ai phản hồi.",ok hàng chất_lượng sao nt không thấy phản_hồi,0,0
5,"Giao hàng nhanh. Balo để vừa laptop, to, dày dặn, có ổ khóa sài được nha mng. Đáng muaaa",giao hàng nhanh balo laptop to dày_dặn ổ khóa sài nha mng đáng muaaa,0,0
5,..............................................................................................................,,1,3
5,Xỏ khuyên. Nhanh dùng 1 lần tiện lợi an toàn nmngxxvnmnnhggfc,xỏ khuyên nhanh dùng lần tiện_lợi an_toàn nmngxxvnmnnhggfc,1,3
5,Áhndufndkdhwjajwhdmfjdnsahahsbdkavsnxhsmajabdncjsbamsbxhdksjabznxjdnsjahzjxnxhakabxbajahdndndsjagaisbsuajabn,áhndufndkdhwjajwhdmfjdnsahahsbdkavsnxhsmajabdncjsbamsbxhdksjabznxjdnsjahzjxnxhakabxbajahdndndsjagaisbsuajabn,1,3
5,thấy cũng được nhưng vải hơi mỏng nếu đại hơn tôi nghĩ rằng nó sẽ tốt hơn,thấy vải hơi mỏng đại nghĩ nó tốt,0,0
5,"Cặp chất lượng
Màu đẹp
Giao hàng nhanh
Đóng gói đẹp
Hhhhhhhhh",cặp chất_lượng màu đẹp giao hàng nhanh đóng_gói đẹp hhhhhhhhh,0,0
5,Ghjhhjjvjkkbbjkcghjhbvghjjvbhhhvhiibbjkbvcghbbjjjhh,ghjhhjjvjkkbbjkcghjhbvghjjvbhhhvhiibbjkbvcghbbjjjhh,1,3
5,"Really fast flash drive, and it's very durable too.",really fast flash drive and it s very durable too,0,0
5,"Giao hàng nhanh, đóng gói kĩ, cảm ơn shop, ................",giao hàng nhanh đóng_gói kĩ cảm_ơn shop,1,2
5,"hình không liên quan do mình lười chụp , nhưng mà giày đẹp lam nha mnoij nguoi yên tâm đây là đoi thu 2 mình mua r , giay hoi rộng nên mn nhớ lùi ve 1 size nhaa",hình không liên_quan lười chụp giày đẹp lam nha mnoij nguoi yên_tâm đoi thu mua r giay hoi rộng mn nhớ lùi ve_size nhaa,0,0
5,Hàng chuẩn. Hình ảnh chỉ mang tính chất lấy xu. Đóng gói cẩn thận. Giao nhanh. Tem đầy đủ. Chưa thay nên chưa biết ntn. Nhưng vẫn cho shop 5 sao,hàng chuẩn hình_ảnh mang tính_chất lấy xu đóng_gói cẩn_thận giao nhanh tem đầy_đủ thay ntn shop sao,1,2
3,"sản phẩm kô có hướng dẫn sử dụng, đầu bơm ko đồng bộ.",sản_phẩm kô hướng_dẫn sử_dụng đầu bơm ko đồng_bộ,0,0
5,Giao hàng nhanh chóng. Mua của shop bố Ken luôn yên tâm và tin tưởng,giao hàng nhanh_chóng mua shop bố ken yên_tâm tin_tưởng,1,2
4,Nxnxxnxnnxnx djx xbx xjx xjx dlwisbsjheugwhsisnsbsnnnbxbxb,nxnxxnxnnxnx djx xbx xjx xjx dlwisbsjheugwhsisnsbsnnnbxbxb,1,3
5,"đúng sản phẩm, đúng chất lượng",đúng sản_phẩm đúng chất_lượng,0,0
1,"Sản phẩm rất tệ, có mùi mật ong nhưng nhỏ trực tiếp lên đường đi của kiến để cả ngày chẳng thấy con kiến nào bu vào. Mà chúng còn làm thêm đường khác để đi. Phải rải thêm 1 ít sữa bột thì kiến mới bu vào. Nhưng cuối cùng kiến vẫn đi khắp nhà. Mình sử dụng dũng mấy ngày kquả rất bực nên mới đánh gía",sản_phẩm tệ mùi mật_ong nhỏ trực_tiếp lên_đường kiến ngày chẳng thấy con kiến bu thêm đường rải thêm ít sữa bột kiến mới bu cuối_cùng kiến khắp nhà sử_dụng dũng mấy ngày kquả bực mới đánh gía,0,0
5,K đếm. Chắc đủ. Giá cả hợp lý sẽ mua nhiều... chưa kiểm tra kỹ..,k đếm đủ giá_cả hợp_lý mua nhiều kiểm_tra kỹ,0,0
5,Hai long voi san pham,hai long voi san pham,0,0
5,"Lần này được tặng 2 chai cùng loại cực xinh, yêu quá nên viết review đây mn ạ. Cetaphil này mình thấy mấy youtuber giới thiệu nên dùng cho bé từ lúc mới sinh luôn. Mình chiết sp ra chai dầu gội có vòi xịt, mỗi lần nhấn 1 cái ra ca nhỏ, pha nước rồi mới nhúng khăn gội đầu, tắm bé thành ra thấy tiết kiệm vô cùng, 2 tháng mới hết 1 chai 230ml.",lâ n na y đươ c tă ng chai cu ng loa i cư c xinh yêu viê t review mn cetaphil na y mi nh thâ y mâ y youtuber giơ i thiê u du ng be tư lu c mơ i sinh mi nh chiê t sp chai dâ u gô i co vo i xi t mô i lâ n nhâ n ca i ca nho pha nươ c rô i mơ i nhu ng khăn gô i đâ u tă m be tha nh thâ y tiê t kiê m vô cu ng tha ng mơ i hê t chai ml,0,0
5,"Tiki ship siêu nhanh, mình mua 9/9 thì 10/9 đã nhận được hàng rồi 🤩
Máy chạy êm, ép ra xác cũng khá khô, sáng làm 1 ly đem đi làm cũng không tốn quá nhiều thời gian.
Giá cả hợp lý, nên mua nhé cả nhà!",tiki ship siêu nhanh mua nhận hàng máy chạy êm ép xác khá khô sáng ly đem không tốn quá nhiều thời_gian giá_cả hợp_lý mua nhé nhà,0,0
5,"Nấu chè thơm ơi là thơm, vị ngọt thanh mát. Sẽ còn mua nữa. Cám ơn Tiki.",nấu chè thơm ơi thơm vị ngọt thanh mát mua cám_ơn tiki,0,0
5,"Hàng tốt thơm, mùi rất dễ chịu
Shop tốt tốt tốt tốt
Đánh giá đủ nhận xu",hàng tốt thơm mùi dễ_chịu shop tốt tốt tốt tốt đánh_giá đủ nhận xu,0,0
5,Giao hàng nhanh chóng. Màu sắc và thiết kế khá đẹp. Giá cũng tốt.,giao hàng nhanh_chóng màu_sắc thiết_kế khá đẹp giá tốt,0,0
5,"SP khô , đều hạt, ngâm nở đều và thơm.
Mình hài lòng nha 💪🏼🌱👍🏻",sp khô hạt ngâm nở thơm hài_lòng nha,0,0
5,sản phẩm tốt tuy chỉ dùng được cho máy đời sau,sản_phẩm tốt tuy dùng máy đời,0,0
5,Ổn giao hàng shopee hơi chậm mng chọn đợ vị khách nhé 😡 hà nội t2-t5 mới nhận đ.,ổn giao hàng shopee hơi chậm mng chọn đợ vị khách nhé hà_nội t_t mới nhận đ,1,2
5,"Giao hàng nhanh xé gió, đặt buổi tối, sáng hôm sau nhận được hàng. Hàng đẹp, sử dụng rất ok.",giao hàng nhanh xé gió đặt buổi tối sáng hôm nhận hàng hàng đẹp sử_dụng ok,0,0
5,"rất ưng, mặc dù có vài miếng gỗ hơi bị bung phần đầu, nhưng nhìn chung lắp xong cũng ra ngô ra khoai, với giá này thì như vậy quá ok, có điều tờ hướng dẫn có như không có á, nhìn chẳng hiểu lắm, phải nhìn ngâm cứu tí để khỏi lắp nhầm mặt",ưng mặc_dù vài miếng gỗ hơi bung phần đầu nhìn_chung lắp xong ngô khoai giá quá ok điều tờ hướng_dẫn như_không nhìn chẳng hiểu lắm nhìn ngâm cứu tí khỏi lắp nhầm mặt,0,0
5,Tô cho bé 5 tháng nhà mình xem. Nhỏ nhỏ xinh xinh. Phù hợp với các bé.,tô bé tháng nhà xem nhỏ nhỏ xinh_xinh phù_hợp bé,0,0
5,Nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1,3
1,Tôi muốn gửi lại hộp giấy này đt số 19006035 sao lại ko được. Vậy tiki có lừa khách hàng ko,gửi hộp giấy đt số sao ko tiki lừa khách_hàng ko,0,0
5,"sp oke, nếu có thời gian.",sp oke thời_gian,0,0
5,"Sản phẩm tuyệt vời, phát hành nhanh, không cần thẩm định, phí rẻ mà quyền lợi lại cao👍👍👍👍",sản_phẩm tuyệt_vời phát_hành nhanh không thẩm_định phí rẻ quyền_lợi,0,0
5,"Giao hàng nhanh, nhiệt tình, lắp đặt cũng rất nhanh, nhiệt tình, hàng nhìn nhỏ gọn, sang.",giao hàng nhanh nhiệt_tình lắp_đặt nhanh nhiệt_tình hàng nhìn nhỏ gọn sang,0,0
5,"Xài tốt, chỉ cần cắm máy vô là xài đc, giao hàng nhanh",xài tốt cắm máy vô xài đc giao hàng nhanh,0,0
5,"Chất lượng sản phẩm tốt, có từ điển anh anh sẵn, sách free phong phú và tương đối nhiều có thể đung OTG để tải về sách có sẵn, phong chữ tùy chỉnh tốt, ánh sáng tốt, pin để chế độ máy bay dùng được hơn nửa tháng, hình thức đẹp, vận chuyển tốt",chất_lượng sản_phẩm tốt từ_điển sẵn sách free phong_phú tương_đối nhiều có_thể đung otg tải sách sẵn phong chữ tùy_chỉnh tốt ánh_sáng tốt pin chế_độ máy_bay dùng nửa tháng hình_thức đẹp vận_chuyển tốt,0,0
5,"Giao xe, thủ tục nhanh; nhân viên vui vẻ, nhiệt tình",giao xe thủ_tục nhanh nhân_viên vui_vẻ nhiệt_tình,1,2
1,Máy ổn tầm giá. Service kém. Khuyến mãi tặng code mà phải inbox chứng minh đã nhận hàng. Đấy là việc giữa người bán và tiki. Không phải việc của chúng tôi,máy ổn tầm giá service kém khuyến_mãi tặng code inbox chứng_minh nhận hàng bán tiki không,0,0
5,"Đặt được 2 cuốn này của nhà Kim mà vui xĩu
Giao từ HN vô HCM nên hơi lâu, shop gói hàng cẩn thận, truyện không bị gãy gáy hay gì hết
Ưng lắm luôn",đặt cuốn nhà kim vui xĩu giao hn vô hcm hơi lâu shop gói hàng cẩn_thận truyện không gãy gáy ưng lắm,0,0
5,"Chân đế khá chắc chắc, hoàn toàn bằng nhựa nhau quý dị. Sản phẩm phù hợp với giá tiền. Tới thời điểm hiện tại mình rất hài lòng",chân_đế khá hoàn_toàn nhựa nhau quý dị sản_phẩm phù_hợp giá tiền thời_điểm hiện_tại hài_lòng,0,0
5,"Mặt trận Tổ quốc và Chính phủ kêu gọi mọi người dân đoàn kết, tương thân tương ái, cùng chung tay đóng góp cho Quỹ vắc-xin phòng chống Covid-19 của Chính phủ thông qua cổng 1400. Ai có ít góp ít, ai có nhiều góp nhiều.
Hãy soạn: Covid NK gửi 1408, trong đó, N là số bất kỳ trong khoảng từ 1 đến",mặt_trận tổ_quốc chính_phủ kêu_gọi dân đoàn_kết tương thân tương ái chung tay đo ng go p quỹ vắc phòng_chống covid chính_phủ thông_qua cổng ít góp ít nhiều góp nhiều hãy soa n covid nk gửi đo n la số bất_kỳ,1,3
5,Quần mặc rất êm. Lần đầu mình hàng của shop và rất hài lòng về sản phẩm cũng như cách phục vụ khách hàng! Shop rất nhiệt tình hỗ trợ khách hàng nhanh nhất có thể! Tặng shop 5* nhé.,quần mặc êm lần đầu hàng shop hài_lòng sản_phẩm cách phục_vụ khách_hàng shop nhiệt_tình hỗ_trợ khách_hàng nhanh nhất có_thể tặng shop nhé,0,0
5,"Về cơ bản thì Em là đứa chẳng thể nào giận người khác được lâu ..👍🏻👍🏻
 Còn về nâng cao khi mà em đã giận rồi thì tốt nhất ngừoi đó đừng có liên lạc gì với em ...!!! 🤪🤪🤪",cơ_bản đứa chẳng_thể_nào giận lâu nâng giận tốt nhất ngừoi đừng liên_lạc,1,3
5,Tttttttttttttttttttttvvvvvvvvvvvvvllllllllllllllvvb,tttttttttttttttttttttvvvvvvvvvvvvvllllllllllllllvvb,1,3
5,Rong nho rất nhiều 1 gói to đùng lun ngâm nở ra rất nhiều ăn ngon giòn ok 👌👌👌👌👌👌👌👌,rong nho nhiều gói to_đùng lun ngâm nở nhiều ăn ngon giòn ok,0,0
3,"Chất lượng giao hàng siêu nhanh mình đặt ngày 7 mà 12 đã nhận được mình ở CM nữa hơi bất ngờ vì shop qt mà nhanh vậy
Mình mong chờ vào em này hơi nhiều nhưng mà bị thất vọng 🥺 mực lên tay đẹp đều rõ nét nhưng lên mắt rất lem màu nhạt nhanh trôi không như test trên tay . But sp khác của shop rất tốt",chất_lượng giao hàng siêu nhanh đặt ngày nhận cm hơi bất_ngờ shop qt nhanh_vậy mong_chờ hơi nhiều thất_vọng mực lên_tay đẹp rõ nét mắt lem màu nhạt nhanh trôi không test tay but sp shop tốt,0,0
5,"Sản phẩm giống mô tả, giao hàng hàng nhanh. Chất lượng thì mìng dùng rồi đánh giá sau.",sản_phẩm giống mô_tả giao hàng hàng nhanh chất_lượng mìng dùng đánh_giá,0,0
5,"Son rất đẹp ,cực kì hài lòng luôn . Đóng gói sản phẩm cũng rất chắc chắn luôn. Mua hàng tiki nhìu lần , hài lòng hết luôn .",son đẹp cực_kì hài_lòng đóng_gói sản_phẩm chắc_chắn mua hàng tiki nhìu lần hài_lòng,0,0
5,"Bao bì chắc chắn, giao hàng nhanh, do mình chọn tikinow, phí hơi cao nhưng bù lại có mã khuyến mãi  nên chấp nhận được. Đặt buổi chiều 4h30, tối 7h30 đã nhận được nên rất hài lòng. 

Đã sạc lần đau, không canh kĩ lắm nhưng cảm giác khá nhanh, tầm 2-3h. Nói chung hiện tại tạm ổn, chất lượng ok. Giá rê hơn ttr. 

Hài lòng với sản phẩm",bao_bì chắc_chắn giao hàng nhanh chọn tikinow phí hơi bù mã khuyến_mãi chấp_nhận đặt buổi chiều h tối h nhận hài_lòng sạc lần đau không canh kĩ lắm cảm_giác khá nhanh tầm h nói_chung hiện_tại tạm ổn chất_lượng ok giá rê ttr hài_lòng sản_phẩm,0,0
5,Giao hàng cực nhanh. Mới đặt chiều hôm qua vậy mà chiều nay có rồi hehe. Kem có dạng gel trong suốt không quá đặc rất mịn có độ ẩm mượt nhất định.,giao hàng cực nhanh mới đặt chiều hôm_qua vậy_mà chiều nay hehe kem dạng gel suốt không quá đặc mịn độ_ẩm mượt nhất_định,0,0
5,Gkxkdmydydidtisisjyskydykdodjdykskydyskystjskysykzjyzjgzitzjtzjyzkyzjgztjzkyxykxkyxntzkyxkyxkydkyxkyxkydhmflyflucluckyxykxykxykxkuxykxlucflucyocyoxylcylclucyoxocykclycoyxoyxo,gkxkdmydydidtisisjyskydykdodjdykskydyskystjskysykzjyzjgzitzjtzjyzkyzjgztjzkyxykxkyxntzkyxkyxkydkyxkyxkydhmflyflucluckyxykxykxykxkuxykxlucflucyocyoxylcylclucyoxocykclycoyxoyxo,1,3
5,Ksksmxmcmcmmcmckdkskkdkdmdmfmjwjwnssndnndndnddbdbdbbdfnnfnfncncncjcjcncc,ksksmxmcmcmmcmckdkskkdkdmdmfmjwjwnssndnndndnddbdbdbbdfnnfnfncncncjcjcncc,1,3
5,Giao hàng nhanh đóng gói cẩn thận 👍👍,giao hàng nhanh đóng_gói cẩn_thận,1,2
5,"Chất lượng tốt đến bất ngờ.
Tuy da mình ngăm nhưng chọn màu này lại bị tối 🤣🤣 hên shop cho mẫu thử màu 112 và 120, thử màu 120 và thấy rất ưng. Lần tới sẽ mua em ý về.",chất_lượng tốt bất_ngờ tuy da ngăm chọn màu tối hên shop mẫu thử màu thử màu thấy ưng lần mua ý,0,0
5,"Các cơ quan chức năng của thành phố sẽ xử lý nghiêm đối với các trường hợp có hành vi lan truyền thông tin sai sự thật, gây hoang mang trong xã hội.

Trưa 14/7, Ban Tuyên giáo Thành ủy TP.HCM cho biết hiện mạng xã hội đang lan truyền thông tin về việc: TP.HCM sẽ thực hiện đóng cửa toàn thành phố (lo",cơ_quan_chức_năng thành_phố xử_lý nghiêm đối_với trường_hợp hành_vi lan_truyền_thông_tin sai sự_thật gây hoang_mang xã_hội trưa ban tuyên_giáo thành_ủy tp hcm hiện mạng xã_hội lan_truyền_thông_tin tp hcm thực_hiện đóng_cửa toàn thành_phố lo,1,3
5,"sản phẩm nên mua trong tầm giá. hôm mình mua áp hết mã giảm giá vào còn có 4tr 3. màn AMOLED rất đẹp chất lượng hiển thị quá oke, thiết kế  ấn tượng, đẹp. máy dùng rất mượt, sạc siêu nhanh. duy chỉ có camera sau là ở mức đủ dùng vì chỉ có 16m. cam trước của Oppo thì ko phải nghĩ rồi. mình ko chơi game nên ko đánh giá đc. tóm lại đáng mua trong tầm giá 4tr3 đến 4tr5.",sản_phẩm mua tầm giá hôm mua áp mã giảm_giá tr màn amoled đẹp chất_lượng hiển_thị quá oke thiết_kế ấn_tượng đẹp máy dùng mượt sạc siêu nhanh duy camera mức đủ dùng m cam oppo ko nghĩ ko chơi game ko đánh_giá đc tóm đáng mua tầm giá tr tr,0,0
1,"sao mình lắp sim Viettel homephone vào mà cứ hiện z hoài là sao, sim máy củ mình đang sài bình thường nha, k phải tại sim đâu nha, nhờ bộ phận kỹ thuật giúp đỡ giùm mình",sao lắp sim viettel homephone cứ hiện z hoài sao sim máy củ sài bình_thường nha_k sim nha nhờ bộ_phận kỹ_thuật giúp_đỡ giùm,0,0
5,Hàng chuẩn. Mình rất yên tâm khi dùng cho bé,hàng chuẩn yên_tâm dùng bé,0,0
5,"Sexyshop - đồ lót xuất xịn
Bao truất
Bao auth 
Bao đẹp
Tvan nhiệt tình",sexyshop đồ lót xuất xịn truất auth đẹp tvan nhiệt_tình,1,3
5,"mình tưởng là sẽ tặng kèm lọ xịt khoáng h là kit nhỏ nx nma k có. hàng về cũng lâu nữa (mình đặt từ 9/7). hộp ngoài cx móp méo hết, nhưng mà hai lọ sữa rừa mặt thì oke. nguyên seal. vẫn đánh giá 5* nha!",tưởng tặng kèm lọ_xịt_khoáng h kit nhỏ nx nma k hàng lâu đặt hộp ngoài cx móp méo hai lọ sữa rừa mặt oke nguyên seal đánh_giá nha,0,0
4,ukie,ukie,1,3
5,sp dong gop tot. an toan. giao hang nhanh.  ngon. nhung hoi chua,sp dong gop tot an toan giao hang nhanh ngon nhung hoi chua,0,0
5,"Vì e xích nên e od😳☺
Xịn như này không mua thì hơi phí
Còn nhiều mẫu ai thích ib e nha
Phan Hồng Anh",e xích e od xịn không mua hơi phí nhiều mẫu thích ib e nha phan hồng,1,3
5,"rẻ, giải trí cao, hơi trơn tay xíu những vẫn ok phết",rẻ giải_trí hơi trơn tay xíu ok phết,0,0
5,"Tai nghe hịn thật sự,, nhưng mình thấy pin hơi ảo ấy.. đang 86% lại nhảy lên 92%.. khó hiểu..",tai_nghe hịn thật_sự thấy pin hơi ảo nhảy khó hiểu,0,0
5,"Màu rất oke. 1 hủ cũng to mà rẻ quá trời, mình phối màu tô vẽ cả mảng tường. Màu đặc vừa phải, quấy mix màu nhìn rất phê 😙😙 Rất đáng tiền
Shop gói hàng cẩn thận, nguyên vẹn khi đến tay mình. Có tặng thêm thước kẻ khá xinh",màu oke hủ to rẻ quá trời phối_màu tô_vẽ mảng tường màu đặc phải_quấy mix màu nhìn phê đáng tiền shop gói hàng cẩn_thận nguyên_vẹn tay tặng thêm thước_kẻ khá xinh,0,0
4,"Shop giao đầy đủ hàng, chuẩn bị nhanh. Gói hàng cẩn thận. Sẽ mua ở shop tiếp. Có 1 nắp bị mất 1 bên gài.",shop giao đầy_đủ hàng chuẩn_bị nhanh gói hàng cẩn_thận mua shop tiếp nắp mất bên gài,0,0
1,Mua chau co day ma khg goi day đang sao thi ban vay chu trước khi goi minh phai kiem tra co du chua  hg thi khg cho kt ra,mua chau co day ma khg goi day sao thi ban vay chu trươ c goi minh phai kiem tra co du chua hg thi khg kt,0,0
5,"Ốp siêu xinh, giao hàng nhanh nha mn ơiiiiiiii. Mua của shop nhiều lần rùi nè 🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳",ốp siêu xinh giao hàng nhanh nha mn ơiiiiiiii mua shop nhiều lần rùi nè,0,0
5,dùng kis thì sướng khỏi phải nói rồi. tiki giao rất nhanh,dùng kis sướng khỏi nói tiki giao nhanh,0,0
5,đông đá hơi lâu. nhưng nói chung là tốt trong tầm giá,đông đá hơi lâu nói_chung tốt tầm giá,0,0
5,"lưỡi sắc bén, không bị rơ.",lưỡi sắc_bén không rơ,0,0
5,Sản phẩm trên cả tuyệt vời cả nhà ơi !!!dkjdhhfdhahjddjfjfjfnfnfnf,sản_phẩm tuyệt_vời nhà ơi dkjdhhfdhahjddjfjfjfnfnfnf,1,3
5,Rất chắc chắn. Đã *** với laptop 2.2kg,chắc_chắn laptop kg,0,0
5,"Hình thật clip thật đâyy!
Shop tư vấn nhiệt tình, siêu dễ thương, gói hàng đẹp, còn có cả thư cảm ơn mình thích và giao nhanh. Chất lượng sản phẩm cực kì tốt và thơm, đáng để mua lắm. Cảm ơn shop nhiều. 
Chúc shop có thêm nhiều khách hàng nữa nha!",hình thật clip thật đâyy shop tư_vấn nhiệt_tình siêu dễ_thương gói hàng đẹp thư cảm_ơn thích giao nhanh chất_lượng sản_phẩm cực_kì tốt thơm đáng mua lắm cảm_ơn shop nhiều chúc shop thêm nhiều khách_hàng nha,0,0
5,giao hàng nhanh. chất lượng ổn.,giao hàng nhanh chất_lượng ổn,0,0
4,Sản phẫm tốt sẻ ủng hộ lan sau,sản phẫm tốt sẻ ủng_hộ lan,0,0
5,Phải nói nó thơm. Mà dễ sử dụng. Giao hàng nhanh.🤣 muốn nặn ra hoa như em thì các bác ấn thật mạnh nha,nói nó thơm dễ sử_dụng giao hàng nhanh nặn hoa bác ấn thật mạnh nha,0,0
5,"Giao hàng nhanh. Đầy đủ phụ kiện. Loa nghe êm, chất âm tốt",giao hàng nhanh đầy_đủ phụ_kiện loa nghe êm chất âm tốt,0,0
5,Phát sóng tốt. Giá mềm,phát_sóng tốt giá mềm,0,0
5,Giao hàng tốc độ bàn thờ lunnnn. Đóng gói chắc chắn và thẻ nhậnnn diện được dữ liệuuu,giao hàng tốc_độ bàn_thờ lunnnn đóng_gói chắc_chắn thẻ nhậnnn diện dữ liệuuu,0,0
5,"Giao hình đúng mẫu, rất ok, sẽ ủng hộ shop.................",giao hình đúng mẫu ok ủng_hộ shop,0,0
5,thhjnkccvnmkk,thhjnkccvnmkk,1,3
5,Ảnh bé quá. Bé hơn cả ảnh cũ của mình. Màu ảnh thì cũng tạm dc. Tiền nào của nấy thôi ạ. Video chỉ mang tính chất nhận xu,ảnh bé quá bé ảnh cũ màu ảnh tạm dc tiền nấy thôi video mang tính_chất nhận xu,0,0
5,"Dễ lắp đặt, lắp xong bé nhà mình chạy một vòng xa, sau đó quay về nói êm lắm ba, con chạy tới chỗ đường gồ ghề để thử thì thấy không còn cảm giác sóc như trước. Bé nói yên hơi to so với bé nhưng không phải là vấn đề.",dễ lắp_đặt lắp xong bé nhà chạy vòng xa quay nói êm lắm ba con_chạy chỗ đường gồ_ghề thử thi thấy không cảm_giác sóc trươ c bé nói yên hơi to bé không pha i vấn_đề,0,0
5,Mình mua dùng để chiên xào các món ăn cho bé. Giá cũng khá là rẻ mà công dụng rất tốt nên sẽ mua thêm nếu dùng hết,mua dùng chiên xào món ăn bé giá khá rẻ công_dụng tốt mua thêm dùng,0,0
5,Sản phẩm khá OK nha mn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,sản_phẩm khá ok nha mn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,1,3
1,kém chất lượng hok bao giờ mua,kém chất_lượng hok bao_giờ mua,0,0
5,"Giao hàng nhanh, hàng mới còn seal, có tiếng việt được dán trên vỏ hộp, máy hoạt động bình thường chưa gặp trục trặc gì",giao hàng nhanh hàng mới seal tiếng việt dán vỏ hộp máy hoạt_động bình_thường gặp trục_trặc,0,0
5,Hình ảnh và video chỉ mang tính chất nhận xu hàng khá ổn áp chuẩn luân mại zo mại xo,hình_ảnh video mang tính_chất nhận xu hàng khá ổn_áp chuẩn luân mại zo mại xo,0,0
5,Hàng chất lượng giao nhanh,hàng chất_lượng giao nhanh,0,0
5,sản phẩm tốt và đóng gói đẹp,sản_phẩm tốt đóng_gói đẹp,0,0
5,Bgvvsahyvjkhychntdbhybktbjjvcvhfdgbtvbyvj,bgvvsahyvjkhychntdbhybktbjjvcvhfdgbtvbyvj,1,3
5,"lúc đầu mua hơi ngờ ngợ, tại giá quá rẻ sợ k ngon, mà mua r thì bất ngờ luôn. Đóng hộp sạch sẽ, khô gà ngon, cơm cháy thì giòn và rất vừa ăn. mới mua 2 hộp nữa là hộp thứ 6 rồi, giá mua ngay lúc giảm còn 50k thôi, quá hài lòng 😊😊😊",đầu mua hơi ngờ_ngợ giá quá rẻ sợ k ngon mua r bất_ngờ đóng_hộp sạch khô gà ngon cơm cháy giòn ăn mới mua hộp hộp thứ giá mua giảm k thôi quá hài_lòng,0,0
5,Sạc nhỏ gọn. Rất tiện dụng. Sạc hơi lâu nên dùng cắm sạch qua đêm hoặc làm dự phòng thì sẽ ổn hơn.,sạc nhỏ gọn tiện_dụng sạc hơi lâu dùng cắm sạch đêm hoặc dự_phòng ổn,0,0
5,"Đóng gói cẩn thận, cũng khá dễ dùng, chất lượng hình ảnh tạm ổn. NHƯNGGGG âm thanh tệ lắm :(",đóng_gói cẩn_thận khá dễ dùng chất_lượng hình_ảnh tạm ổn nhưngggg âm_thanh tệ lắm,0,0
